,Actual,Predicted
170,-0.007218438344150402,-0.007218438344150402
171,0.05702048552202453,0.05702048552202453
172,0.036316068846370265,0.036316068846370265
173,0.004751965263531706,0.004751965263531706
174,0.5930183580828344,0.5930183580828344
175,0.007432380060848901,0.007432380060848901
176,0.012677498396446052,0.012677498396446052
177,0.04644723240713445,0.04644723240713445
178,0.09745538950844142,0.09745538950844142
179,0.632938201315476,0.632938201315476
180,0.002537709813078371,0.002537709813078371
181,0.048898984122977926,0.048898984122977926
182,0.04673339482021993,0.04673339482021993
183,0.03339752173557185,0.03339752173557185
184,-0.0018750399109118108,-0.0018750399109118108
185,0.06992583171579489,0.06992583171579489
186,0.011845129784839089,0.011845129784839089
187,0.007432380060848901,0.007432380060848901
188,0.09145059374751122,0.09145059374751122
189,0.5058455987810899,0.5058455987810899
190,0.007432380060848901,0.007432380060848901
191,0.5205717828064845,0.5205717828064845
192,0.5404219798252597,0.5404219798252597
193,0.002537709813078371,0.002537709813078371
194,0.02587110283817948,0.02587110283817948
195,0.011845129784839089,0.011845129784839089
196,0.3630534122081758,0.3630534122081758
197,0.014470938613022462,0.014470938613022462
198,0.05702048552202453,0.05702048552202453
199,0.050859982131124644,0.050859982131124644
200,0.02902201146009149,0.02902201146009149
201,0.9139939086346722,0.9139939086346722
202,0.04601397803104946,0.04601397803104946
203,0.11807025509555912,0.11807025509555912
204,0.017614704632175734,0.017614704632175734
205,-0.0018750399109118108,-0.0018750399109118108
206,0.05886633821303677,0.05886633821303677
207,0.10751093492036581,0.10751093492036581
208,0.3380861261351621,0.3380861261351621
209,0.007432380060848901,0.007432380060848901
210,0.05702048552202453,0.05702048552202453
211,0.008307284660415002,0.008307284660415002
212,0.018669011605523443,0.018669011605523443
213,0.02285982296777288,0.02285982296777288
214,0.03913795170840926,0.03913795170840926
215,0.6429079265182073,0.6429079265182073
216,0.022856525286931263,0.022856525286931263
217,0.8563002733653721,0.8563002733653721
218,0.007432380060848901,0.007432380060848901
219,0.08138710123085535,0.08138710123085535
220,-0.0018750399109118108,-0.0018750399109118108
221,0.18340756952362605,0.18340756952362605
222,0.05702048552202453,0.05702048552202453
223,0.011845129784839089,0.011845129784839089
224,0.06468071338019776,0.06468071338019776
225,0.5204199132465026,0.5204199132465026
226,0.002537709813078371,0.002537709813078371
227,0.7134494719578068,0.7134494719578068
228,0.012150933142428572,0.012150933142428572
229,0.1081569815981688,0.1081569815981688
230,0.007432380060848901,0.007432380060848901
231,0.016563682866418763,0.016563682866418763
232,-0.0018750399109118108,-0.0018750399109118108
233,0.09145059374751122,0.09145059374751122
234,0.08445384591295274,0.08445384591295274
235,0.03443975669355252,0.03443975669355252
236,0.5519724264200622,0.5519724264200622
237,0.011845129784839089,0.011845129784839089
238,0.03164067768551613,0.03164067768551613
239,0.015196931271722492,0.015196931271722492
240,0.04074249516325423,0.04074249516325423
241,0.011845129784839089,0.011845129784839089
242,0.593300457112549,0.593300457112549
243,0.010933093488598371,0.010933093488598371
244,0.021458353114189296,0.021458353114189296
245,0.04673339482021993,0.04673339482021993
246,0.02930759018039186,0.02930759018039186
247,0.2283996192077094,0.2283996192077094
248,0.011845129784839089,0.011845129784839089
249,0.028551517635496678,0.028551517635496678
250,0.017614704632175734,0.017614704632175734
251,-0.0018750399109118108,-0.0018750399109118108
252,0.06468071338019776,0.06468071338019776
253,0.8645914154738572,0.8645914154738572
254,0.011845129784839089,0.011845129784839089
255,-0.0018750399109118108,-0.0018750399109118108
256,0.017090248120436243,0.017090248120436243
257,0.46549653989273737,0.46549653989273737
258,0.012315623609433897,0.012315623609433897
259,0.03443975669355252,0.03443975669355252
260,0.05702048552202453,0.05702048552202453
261,0.7651547625761876,0.7651547625761876
262,0.12476070884991655,0.12476070884991655
263,-0.00014270498423882248,-0.00014270498423882248
264,0.007432380060848901,0.007432380060848901
265,0.046895934605354656,0.046895934605354656
266,0.7410790769341139,0.7410790769341139
267,1.02251984048619,1.02251984048619
268,0.055321398002810176,0.055321398002810176
269,0.06728559918261919,0.06728559918261919
270,0.009164714987521892,0.009164714987521892
271,0.034711876854285735,0.034711876854285735
272,0.40184306871633146,0.40184306871633146
273,-0.0018750399109118108,-0.0018750399109118108
274,-0.001929645880045639,-0.001929645880045639
275,0.7399826405533988,0.7399826405533988
276,0.011845129784839089,0.011845129784839089
277,0.29779064044336456,0.29779064044336456
278,0.05702048552202453,0.05702048552202453
279,0.34433250042277935,0.34433250042277935
280,0.1635358280115756,0.1635358280115756
281,0.8763637949917399,0.8763637949917399
282,0.04350605670216232,0.04350605670216232
283,0.03443975669355252,0.03443975669355252
284,0.029315628163922428,0.029315628163922428
285,0.05702048552202453,0.05702048552202453
286,0.028551517635496678,0.028551517635496678
287,-0.0018750399109118108,-0.0018750399109118108
288,0.06774745806229515,0.06774745806229515
289,0.0716513203802769,0.0716513203802769
290,0.5458615148170355,0.5458615148170355
291,0.07611485456994298,0.07611485456994298
292,0.01005818888903227,0.01005818888903227
293,0.0559157191481397,0.0559157191481397
294,0.3540426114738593,0.3540426114738593
295,0.028977694049594712,0.028977694049594712
296,0.007827363612961038,0.007827363612961038
297,0.04601397803104946,0.04601397803104946
298,0.014831347939745776,0.014831347939745776
299,0.3437388628515943,0.3437388628515943
300,-0.0018750399109118108,-0.0018750399109118108
301,0.09211407377112599,0.09211407377112599
302,0.01924409766373596,0.01924409766373596
303,0.050908648278819996,0.050908648278819996
304,0.9632030589223671,0.9632030589223671
305,0.6530618237246876,0.6530618237246876
306,0.7635932864520071,0.7635932864520071
307,0.002537709813078371,0.002537709813078371
308,-0.0018750399109118108,-0.0018750399109118108
309,0.08138710123085535,0.08138710123085535
310,0.03861501015215259,0.03861501015215259
311,0.014831347939745776,0.014831347939745776
312,0.007432380060848901,0.007432380060848901
313,0.18289976673675248,0.18289976673675248
314,0.05702048552202453,0.05702048552202453
315,-0.00014270498423882248,-0.00014270498423882248
316,0.028551517635496678,0.028551517635496678
317,0.01924409766373596,0.01924409766373596
318,-0.0018750399109118108,-0.0018750399109118108
319,0.06468071338019776,0.06468071338019776
320,0.06468071338019776,0.06468071338019776
321,0.003370078424685321,0.003370078424685321
322,0.20011395737428364,0.20011395737428364
323,0.8126439240984875,0.8126439240984875
324,0.05702048552202453,0.05702048552202453
325,0.035532945187935656,0.035532945187935656
326,0.007432380060848901,0.007432380060848901
327,0.055321398002810176,0.055321398002810176
328,0.9498326502805605,0.9498326502805605
329,0.06468071338019776,0.06468071338019776
330,0.6270294957185081,0.6270294957185081
331,0.14654039202411062,0.14654039202411062
332,0.5341094814726799,0.5341094814726799
333,0.6446070986422275,0.6446070986422275
334,0.7070428373853687,0.7070428373853687
335,0.014470938613022462,0.014470938613022462
336,0.20011395737428364,0.20011395737428364
337,0.002537709813078371,0.002537709813078371
338,0.011845129784839089,0.011845129784839089
339,0.09696007787120119,0.09696007787120119
340,0.002537709813078371,0.002537709813078371
341,0.002537709813078371,0.002537709813078371
342,0.8117347120170543,0.8117347120170543
343,0.059337314946959166,0.059337314946959166
344,0.33796325088477536,0.33796325088477536
345,0.014831347939745776,0.014831347939745776
346,0.1326099231590947,0.1326099231590947
347,0.7178799916894242,0.7178799916894242
348,0.055321398002810176,0.055321398002810176
349,0.11392655644550545,0.11392655644550545
350,0.028551517635496678,0.028551517635496678
351,0.08746040632018366,0.08746040632018366
352,0.006501731351600503,0.006501731351600503
353,0.011845129784839089,0.011845129784839089
354,0.9117601815003693,0.9117601815003693
355,0.03002700696956235,0.03002700696956235
356,-0.0018750399109118108,-0.0018750399109118108
357,0.06728559918261919,0.06728559918261919
358,0.04648593731593312,0.04648593731593312
359,0.42134784312930657,0.42134784312930657
360,0.011845129784839089,0.011845129784839089
361,0.011845129784839089,0.011845129784839089
362,0.009997083599128855,0.009997083599128855
363,0.9737956209462167,0.9737956209462167
364,0.8168937788180957,0.8168937788180957
365,0.007432380060848901,0.007432380060848901
366,0.02587110283817948,0.02587110283817948
367,0.32722767361184385,0.32722767361184385
368,0.5257493019302345,0.5257493019302345
369,0.011845129784839089,0.011845129784839089
370,0.017090248120436243,0.017090248120436243
371,0.09467129816560096,0.09467129816560096
372,0.05702048552202453,0.05702048552202453
373,0.034202260428162407,0.034202260428162407
374,0.002537709813078371,0.002537709813078371
375,-0.004555454708229011,-0.004555454708229011
376,0.021904998603734203,0.021904998603734203
377,0.007432380060848901,0.007432380060848901
378,-0.0018750399109118108,-0.0018750399109118108
379,0.03459428929178102,0.03459428929178102
380,0.7868693638454337,0.7868693638454337
381,0.08138710123085535,0.08138710123085535
382,0.055321398002810176,0.055321398002810176
383,0.011845129784839089,0.011845129784839089
384,0.06639275711042915,0.06639275711042915
385,0.007432380060848901,0.007432380060848901
386,0.08445384591295274,0.08445384591295274
387,0.05702048552202453,0.05702048552202453
388,0.030714469841869308,0.030714469841869308
389,0.010933093488598371,0.010933093488598371
390,0.01924409766373596,0.01924409766373596
391,0.011999662383067575,0.011999662383067575
392,0.09609391889465091,0.09609391889465091
393,0.03339752173557185,0.03339752173557185
394,0.011845129784839089,0.011845129784839089
395,0.007432380060848901,0.007432380060848901
396,0.011845129784839089,0.011845129784839089
397,0.011845129784839089,0.011845129784839089
398,0.027104584543916118,0.027104584543916118
399,0.2732649836146475,0.2732649836146475
400,0.021458353114189296,0.021458353114189296
401,-0.0018750399109118108,-0.0018750399109118108
402,-0.00014270498423882248,-0.00014270498423882248
403,0.01924409766373596,0.01924409766373596
404,0.8532926045437011,0.8532926045437011
405,0.06154675301035396,0.06154675301035396
406,0.02587110283817948,0.02587110283817948
407,0.007432380060848901,0.007432380060848901
408,0.087156676078192,0.087156676078192
409,0.007432380060848901,0.007432380060848901
410,0.028551517635496678,0.028551517635496678
411,0.005163518641261743,0.005163518641261743
412,-0.0018750399109118108,-0.0018750399109118108
413,0.7464874505398756,0.7464874505398756
414,0.007432380060848901,0.007432380060848901
415,0.6038994211370373,0.6038994211370373
416,0.02630435721426449,0.02630435721426449
417,0.9000569666405289,0.9000569666405289
418,-0.00014270498423882248,-0.00014270498423882248
419,0.05702048552202453,0.05702048552202453
420,0.002537709813078371,0.002537709813078371
421,0.011845129784839089,0.011845129784839089
422,0.05058126035326813,0.05058126035326813
423,0.06730652220838114,0.06730652220838114
424,0.04484036515969639,0.04484036515969639
425,0.3849007653262062,0.3849007653262062
426,0.03515016341359865,0.03515016341359865
427,0.05521873740390034,0.05521873740390034
428,0.8303696194115692,0.8303696194115692
429,0.2738528575603138,0.2738528575603138
430,0.8528469543453557,0.8528469543453557
431,-0.0018750399109118108,-0.0018750399109118108
432,0.048639786859232835,0.048639786859232835
433,0.024138767911506494,0.024138767911506494
434,0.02841893966262999,0.02841893966262999
435,0.028551517635496678,0.028551517635496678
436,0.5437310534539702,0.5437310534539702
437,0.1740919631560785,0.1740919631560785
438,0.02734659217224515,0.02734659217224515
439,0.011845129784839089,0.011845129784839089
440,0.017090248120436243,0.017090248120436243
441,0.028551517635496678,0.028551517635496678
442,0.017822740099905865,0.017822740099905865
443,0.06468071338019776,0.06468071338019776
444,0.007432380060848901,0.007432380060848901
445,0.034202260428162407,0.034202260428162407
446,0.014831347939745776,0.014831347939745776
447,0.2672044990597369,0.2672044990597369
448,-0.0018750399109118108,-0.0018750399109118108
449,0.964257333672474,0.964257333672474
450,0.11342785387585905,0.11342785387585905
451,0.002537709813078371,0.002537709813078371
452,0.028551517635496678,0.028551517635496678
453,0.5223034960746069,0.5223034960746069
454,0.05794720683099355,0.05794720683099355
455,0.2768561627164819,0.2768561627164819
456,0.050859982131124644,0.050859982131124644
457,0.01924409766373596,0.01924409766373596
458,0.6144902711851261,0.6144902711851261
459,0.16804007202408955,0.16804007202408955
460,0.04601397803104946,0.04601397803104946
461,0.002537709813078371,0.002537709813078371
462,0.011845129784839089,0.011845129784839089
463,0.007432380060848901,0.007432380060848901
464,0.06468071338019776,0.06468071338019776
465,0.12995531324605838,0.12995531324605838
466,0.07045028822753441,0.07045028822753441
467,-0.0027951373402206364,-0.0027951373402206364
468,1.0300030015708694,1.0300030015708694
469,0.05702048552202453,0.05702048552202453
470,0.011845129784839089,0.011845129784839089
471,0.002537709813078371,0.002537709813078371
472,0.007432380060848901,0.007432380060848901
473,0.8252029330620518,0.8252029330620518
474,0.01924409766373596,0.01924409766373596
475,0.055321398002810176,0.055321398002810176
476,0.06468071338019776,0.06468071338019776
477,0.510501856857725,0.510501856857725
478,0.9159556708095151,0.9159556708095151
479,0.06468071338019776,0.06468071338019776
480,0.011845129784839089,0.011845129784839089
481,0.5519982150102879,0.5519982150102879
482,0.026799668851504737,0.026799668851504737
483,0.03002700696956235,0.03002700696956235
484,0.07541572390399896,0.07541572390399896
485,0.002692242411306866,0.002692242411306866
486,0.028551517635496678,0.028551517635496678
487,0.003370078424685321,0.003370078424685321
488,0.03193339900857523,0.03193339900857523
489,-0.004555454708229011,-0.004555454708229011
490,0.018443775562941078,0.018443775562941078
491,0.028551517635496678,0.028551517635496678
492,0.007432380060848901,0.007432380060848901
493,0.06468071338019776,0.06468071338019776
494,0.8949552228645461,0.8949552228645461
495,-0.03589407170041577,-0.03589407170041577
496,-0.0018750399109118108,-0.0018750399109118108
497,0.017090248120436243,0.017090248120436243
498,0.504374699491636,0.504374699491636
499,0.012677498396446052,0.012677498396446052
500,0.06468071338019776,0.06468071338019776
501,0.0007507689172715602,0.0007507689172715602
502,0.47640341393531677,0.47640341393531677
503,0.1081569815981688,0.1081569815981688
504,0.24311240998485603,0.24311240998485603
505,0.011845129784839089,0.011845129784839089
506,0.02587110283817948,0.02587110283817948
507,0.02186990649191933,0.02186990649191933
508,0.7772588652682342,0.7772588652682342
509,0.12476070884991655,0.12476070884991655
510,0.01185316776836962,0.01185316776836962
511,0.16816318529266486,0.16816318529266486
512,0.002537709813078371,0.002537709813078371
513,0.007432380060848901,0.007432380060848901
514,0.05702048552202453,0.05702048552202453
515,0.03443975669355252,0.03443975669355252
516,0.03600676073813733,0.03600676073813733
517,0.634260149340979,0.634260149340979
518,0.028551517635496678,0.028551517635496678
519,0.09211407377112599,0.09211407377112599
520,-0.0018750399109118108,-0.0018750399109118108
521,0.028551517635496678,0.028551517635496678
522,-0.0018750399109118108,-0.0018750399109118108
523,0.791853227860074,0.791853227860074
524,0.008307284660415002,0.008307284660415002
525,0.5185933406807409,0.5185933406807409
526,0.5869099647397001,0.5869099647397001
527,0.028984772011581686,0.028984772011581686
528,-0.0018750399109118108,-0.0018750399109118108
529,0.007432380060848901,0.007432380060848901
530,0.003370078424685321,0.003370078424685321
531,0.04420487272972199,0.04420487272972199
532,0.06468071338019776,0.06468071338019776
533,0.002537709813078371,0.002537709813078371
534,0.007432380060848901,0.007432380060848901
535,0.011845129784839089,0.011845129784839089
536,0.03576456409340787,0.03576456409340787
537,0.338190682149822,0.338190682149822
538,0.819914968048229,0.819914968048229
539,0.8901668829697964,0.8901668829697964
540,0.1219932649636704,0.1219932649636704
541,0.8222640338166268,0.8222640338166268
542,0.05702048552202453,0.05702048552202453
543,0.09145059374751122,0.09145059374751122
544,0.07192512525455791,0.07192512525455791
545,0.01699693724250377,0.01699693724250377
546,0.03438515072441871,0.03438515072441871
547,0.006733404305100234,0.006733404305100234
548,0.09145863173104177,0.09145863173104177
549,0.22698097200429554,0.22698097200429554
550,0.5411156722327766,0.5411156722327766
551,0.5459708411352827,0.5459708411352827
552,0.11065616468744151,0.11065616468744151
553,0.72387070950715,0.72387070950715
554,0.31728583537472305,0.31728583537472305
555,-0.0018750399109118108,-0.0018750399109118108
556,0.2538455630499831,0.2538455630499831
557,-0.0018750399109118108,-0.0018750399109118108
558,0.007432380060848901,0.007432380060848901
559,0.028551517635496678,0.028551517635496678
560,0.05702048552202453,0.05702048552202453
561,-0.00014270498423882248,-0.00014270498423882248
562,0.012150933142428572,0.012150933142428572
563,0.693675800939242,0.693675800939242
564,0.007432380060848901,0.007432380060848901
565,0.08138710123085535,0.08138710123085535
566,0.3496425871273945,0.3496425871273945
567,0.0395091685042329,0.0395091685042329
568,0.04673339482021993,0.04673339482021993
569,0.8357276787163088,0.8357276787163088
570,0.2532653781313741,0.2532653781313741
571,0.007432380060848901,0.007432380060848901
572,0.9657424658530686,0.9657424658530686
573,0.588367329757675,0.588367329757675
574,0.007432380060848901,0.007432380060848901
575,0.8386484336856317,0.8386484336856317
576,0.08642237910340217,0.08642237910340217
577,-0.0018750399109118108,-0.0018750399109118108
578,0.8707936180409726,0.8707936180409726
579,0.5083138645651948,0.5083138645651948
580,0.002537709813078371,0.002537709813078371
581,0.0180932364403011,0.0180932364403011
582,0.028551517635496678,0.028551517635496678
583,0.09211407377112599,0.09211407377112599
584,0.22473310691753254,0.22473310691753254
585,0.01924409766373596,0.01924409766373596
586,0.03164067768551613,0.03164067768551613
587,0.06728559918261919,0.06728559918261919
588,0.059113269109708946,0.059113269109708946
589,0.011845129784839089,0.011845129784839089
590,0.011845129784839089,0.011845129784839089
591,0.011845129784839089,0.011845129784839089
592,-0.0018750399109118108,-0.0018750399109118108
593,0.055321398002810176,0.055321398002810176
594,0.21943541513411932,0.21943541513411932
595,0.029859676611147787,0.029859676611147787
596,0.08138710123085535,0.08138710123085535
597,0.007432380060848901,0.007432380060848901
598,0.041291801251708976,0.041291801251708976
599,0.04881739065921801,0.04881739065921801
600,0.011845129784839089,0.011845129784839089
601,0.011845129784839089,0.011845129784839089
602,0.011845129784839089,0.011845129784839089
603,0.011845129784839089,0.011845129784839089
604,-0.007218438344150402,-0.007218438344150402
605,0.007432380060848901,0.007432380060848901
606,0.021409686966493955,0.021409686966493955
607,0.06468071338019776,0.06468071338019776
608,0.18340756952362605,0.18340756952362605
609,0.580892082886814,0.580892082886814
610,0.3862937926534974,0.3862937926534974
611,0.5678402130536425,0.5678402130536425
612,0.53378491011815,0.53378491011815
613,0.5781414382450604,0.5781414382450604
614,0.011845129784839089,0.011845129784839089
615,0.023081761329513627,0.023081761329513627
616,0.05702048552202453,0.05702048552202453
617,0.02587110283817948,0.02587110283817948
618,0.09145059374751122,0.09145059374751122
619,0.08138710123085535,0.08138710123085535
620,0.18407815057489815,0.18407815057489815
621,0.09722016859484786,0.09722016859484786
622,0.07213160328269437,0.07213160328269437
623,0.01005818888903227,0.01005818888903227
624,0.05702048552202453,0.05702048552202453
625,0.024138767911506494,0.024138767911506494
626,0.06468071338019776,0.06468071338019776
627,0.0737268733726821,0.0737268733726821
628,0.017090248120436243,0.017090248120436243
629,0.2361418029847769,0.2361418029847769
630,0.06468071338019776,0.06468071338019776
631,0.921292787014994,0.921292787014994
632,0.5424221890532771,0.5424221890532771
633,0.011845129784839089,0.011845129784839089
634,0.05702048552202453,0.05702048552202453
635,0.009164714987521892,0.009164714987521892
636,0.002537709813078371,0.002537709813078371
637,-0.0018750399109118108,-0.0018750399109118108
638,-0.0018750399109118108,-0.0018750399109118108
639,0.017090248120436243,0.017090248120436243
640,0.042159950362379184,0.042159950362379184
641,0.19632078201727143,0.19632078201727143
642,0.028551517635496678,0.028551517635496678
643,0.027179261813830593,0.027179261813830593
644,0.011845129784839089,0.011845129784839089
645,0.7390431408659187,0.7390431408659187
646,0.007432380060848901,0.007432380060848901
647,0.06016740210288536,0.06016740210288536
648,0.016563682866418763,0.016563682866418763
649,0.5410460157110092,0.5410460157110092
650,0.032852530390618466,0.032852530390618466
651,-0.0018750399109118108,-0.0018750399109118108
652,0.08138710123085535,0.08138710123085535
653,0.5337182211466195,0.5337182211466195
654,0.36320566355170614,0.36320566355170614
655,0.0737268733726821,0.0737268733726821
656,0.007432380060848901,0.007432380060848901
657,0.6008992626609831,0.6008992626609831
658,0.44114600724649944,0.44114600724649944
659,0.09467129816560096,0.09467129816560096
660,0.016563682866418763,0.016563682866418763
661,0.011845129784839089,0.011845129784839089
662,0.06494143658567739,0.06494143658567739
663,0.9434524412345042,0.9434524412345042
664,0.025482334115114632,0.025482334115114632
665,0.04673339482021993,0.04673339482021993
666,0.5631115691858081,0.5631115691858081
667,0.5219540648352876,0.5219540648352876
668,0.011845129784839089,0.011845129784839089
669,0.028551517635496678,0.028551517635496678
670,0.113002985698244,0.113002985698244
671,0.6782136270579983,0.6782136270579983
672,0.028551517635496678,0.028551517635496678
673,0.11438233660571259,0.11438233660571259
674,0.002537709813078371,0.002537709813078371
675,0.24288409977394354,0.24288409977394354
676,0.42155253726398684,0.42155253726398684
677,0.028551517635496678,0.028551517635496678
678,0.007782828148675507,0.007782828148675507
679,0.01924409766373596,0.01924409766373596
680,0.08117726076780504,0.08117726076780504
681,0.0007507689172715602,0.0007507689172715602
682,0.0754076859204684,0.0754076859204684
683,0.0737268733726821,0.0737268733726821
684,0.007432380060848901,0.007432380060848901
685,0.877237106634872,0.877237106634872
686,0.48113016578697254,0.48113016578697254
687,-0.020300360803574932,-0.020300360803574932
688,0.011845129784839089,0.011845129784839089
689,0.042159950362379184,0.042159950362379184
690,0.011845129784839089,0.011845129784839089
